ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
ZAC050000226,1yZWEl0FbeGu4cWGP9hEkr,Market Place,Hugh Masekela,0.745,0.715,5.0,-7.191,1.0,0.0378,0.867,0.000235,0.156,0.857,97.912,audio_features,1yZWEl0FbeGu4cWGP9hEkr,spotify:track:1yZWEl0FbeGu4cWGP9hEkr,https://api.spotify.com/v1/tracks/1yZWEl0FbeGu4cWGP9hEkr,https://api.spotify.com/v1/audio-analysis/1yZWEl0FbeGu4cWGP9hEkr,353267.0,4.0
USMRG0345097,3dBkhiRGJcrxeDmailKxvT,No One Will Ever Love You,The Magnetic Fields,0.669,0.499,0.0,-7.582,1.0,0.0355,0.66,0.00265,0.0834,0.633,110.964,audio_features,3dBkhiRGJcrxeDmailKxvT,spotify:track:3dBkhiRGJcrxeDmailKxvT,https://api.spotify.com/v1/tracks/3dBkhiRGJcrxeDmailKxvT,https://api.spotify.com/v1/audio-analysis/3dBkhiRGJcrxeDmailKxvT,194480.0,4.0
USAT29300075,1z7nwMG8EJkaRDE9FqH8Yz,Show Me Love,Robin S,0.811,0.833,5.0,-4.259,1.0,0.153,0.014,2.06e-05,0.0769,0.567,120.258,audio_features,1z7nwMG8EJkaRDE9FqH8Yz,spotify:track:1z7nwMG8EJkaRDE9FqH8Yz,https://api.spotify.com/v1/tracks/1z7nwMG8EJkaRDE9FqH8Yz,https://api.spotify.com/v1/audio-analysis/1z7nwMG8EJkaRDE9FqH8Yz,252107.0,4.0
USWB19901576,02eMm6W8SNnxRsH4T8ATfa,Under the Bridge,Red Hot Chili Peppers,0.559,0.345,4.0,-13.495,1.0,0.0465,0.0571,0.000106,0.141,0.466,84.581,audio_features,02eMm6W8SNnxRsH4T8ATfa,spotify:track:02eMm6W8SNnxRsH4T8ATfa,https://api.spotify.com/v1/tracks/02eMm6W8SNnxRsH4T8ATfa,https://api.spotify.com/v1/audio-analysis/02eMm6W8SNnxRsH4T8ATfa,264307.0,4.0
NLA320119533,5YSa6shxhjtwyIIwO0UvV6,How You Remind Me,Nickelback,0.443,0.769,10.0,-5.067,1.0,0.0329,0.00116,0.0,0.0973,0.518,172.143,audio_features,5YSa6shxhjtwyIIwO0UvV6,spotify:track:5YSa6shxhjtwyIIwO0UvV6,https://api.spotify.com/v1/tracks/5YSa6shxhjtwyIIwO0UvV6,https://api.spotify.com/v1/audio-analysis/5YSa6shxhjtwyIIwO0UvV6,223747.0,4.0
USRH11803716,19W79IAKTcNpat3MBtpbut,One Sunny Day - 2013 Remaster,Fleetwood Mac,0.384,0.506,2.0,-14.268,1.0,0.104,0.101,0.161,0.127,0.403,154.828,audio_features,19W79IAKTcNpat3MBtpbut,spotify:track:19W79IAKTcNpat3MBtpbut,https://api.spotify.com/v1/tracks/19W79IAKTcNpat3MBtpbut,https://api.spotify.com/v1/audio-analysis/19W79IAKTcNpat3MBtpbut,191660.0,4.0
USRC16307042,2AxBABFfvKGhS7idu6IjQS,Summer's Gone,Paul Anka,0.213,0.0918,3.0,-21.615,1.0,0.0351,0.939,8.43e-05,0.0882,0.276,175.869,audio_features,2AxBABFfvKGhS7idu6IjQS,spotify:track:2AxBABFfvKGhS7idu6IjQS,https://api.spotify.com/v1/tracks/2AxBABFfvKGhS7idu6IjQS,https://api.spotify.com/v1/audio-analysis/2AxBABFfvKGhS7idu6IjQS,143827.0,3.0
USEE10900718,5vzGuwucI2lxuN501836Gl,Solitary Shell - Radio Edit,Dream Theater,0.597,0.748,4.0,-7.864,1.0,0.0334,0.0666,0.0,0.19,0.814,100.041,audio_features,5vzGuwucI2lxuN501836Gl,spotify:track:5vzGuwucI2lxuN501836Gl,https://api.spotify.com/v1/tracks/5vzGuwucI2lxuN501836Gl,https://api.spotify.com/v1/audio-analysis/5vzGuwucI2lxuN501836Gl,250733.0,4.0
USIR10211371,6lbN96jKV5Rs1cEuWvTvE2,Acetate Prophets,Jurassic 5,0.824,0.968,1.0,-7.928,1.0,0.0752,0.00856,0.529,0.127,0.366,114.522,audio_features,6lbN96jKV5Rs1cEuWvTvE2,spotify:track:6lbN96jKV5Rs1cEuWvTvE2,https://api.spotify.com/v1/tracks/6lbN96jKV5Rs1cEuWvTvE2,https://api.spotify.com/v1/audio-analysis/6lbN96jKV5Rs1cEuWvTvE2,391200.0,4.0
GBAHW9900034,6pXWRLHBYM56qZpZOFZiaI,The Power of Love,Frankie Goes To Hollywood,0.276,0.361,5.0,-8.681,0.0,0.0322,0.287,0.0,0.464,0.12,120.132,audio_features,6pXWRLHBYM56qZpZOFZiaI,spotify:track:6pXWRLHBYM56qZpZOFZiaI,https://api.spotify.com/v1/tracks/6pXWRLHBYM56qZpZOFZiaI,https://api.spotify.com/v1/audio-analysis/6pXWRLHBYM56qZpZOFZiaI,329320.0,4.0
US25T9910547,0iFLmzx9vq5x3wwegaolpn,Makeup,Dressy Bessy,0.522,0.588,4.0,-10.704,1.0,0.0351,0.0218,5.67e-05,0.0952,0.928,118.766,audio_features,0iFLmzx9vq5x3wwegaolpn,spotify:track:0iFLmzx9vq5x3wwegaolpn,https://api.spotify.com/v1/tracks/0iFLmzx9vq5x3wwegaolpn,https://api.spotify.com/v1/audio-analysis/0iFLmzx9vq5x3wwegaolpn,140760.0,4.0
NLA509608618,3rGzFTAM3G6Xwpnc4fVJzQ,Spiegel im Spiegel (Arr. Violin & Harp),Arvo Pärt,0.158,0.032,5.0,-33.262,1.0,0.038,0.892,0.00027,0.0755,0.0337,77.508,audio_features,3rGzFTAM3G6Xwpnc4fVJzQ,spotify:track:3rGzFTAM3G6Xwpnc4fVJzQ,https://api.spotify.com/v1/tracks/3rGzFTAM3G6Xwpnc4fVJzQ,https://api.spotify.com/v1/audio-analysis/3rGzFTAM3G6Xwpnc4fVJzQ,582213.0,3.0
FRZ116200300,2oqwC0tbMG9fs37V1Jw6xd,À quoi ça sert l'amour ?,Theo Sarapo,0.437,0.494,11.0,-9.673,1.0,0.0382,0.794,0.0,0.245,0.526,96.281,audio_features,2oqwC0tbMG9fs37V1Jw6xd,spotify:track:2oqwC0tbMG9fs37V1Jw6xd,https://api.spotify.com/v1/tracks/2oqwC0tbMG9fs37V1Jw6xd,https://api.spotify.com/v1/audio-analysis/2oqwC0tbMG9fs37V1Jw6xd,147907.0,4.0
GBAYE0100913,7zrH34w0Cl3yehR1dcE5DF,Can't Get You Out of My Head,Kylie Minogue,0.768,0.55,9.0,-7.604,0.0,0.034,0.0269,0.578,0.089,0.965,126.013,audio_features,7zrH34w0Cl3yehR1dcE5DF,spotify:track:7zrH34w0Cl3yehR1dcE5DF,https://api.spotify.com/v1/tracks/7zrH34w0Cl3yehR1dcE5DF,https://api.spotify.com/v1/audio-analysis/7zrH34w0Cl3yehR1dcE5DF,231480.0,4.0
MXF019900397,49mzqhZelfpIRglwBNymm2,Como Dos Puñales,Agustín Lara,0.493,0.178,2.0,-16.003,1.0,0.041,0.905,0.0,0.116,0.454,118.949,audio_features,49mzqhZelfpIRglwBNymm2,spotify:track:49mzqhZelfpIRglwBNymm2,https://api.spotify.com/v1/tracks/49mzqhZelfpIRglwBNymm2,https://api.spotify.com/v1/audio-analysis/49mzqhZelfpIRglwBNymm2,151907.0,3.0
USAT20617756,4WyKKBFTU8UV2bYOHaPYRy,Clean up Woman,Betty Wright,0.864,0.652,5.0,-9.046,1.0,0.144,0.566,0.000919,0.0833,0.829,89.986,audio_features,4WyKKBFTU8UV2bYOHaPYRy,spotify:track:4WyKKBFTU8UV2bYOHaPYRy,https://api.spotify.com/v1/tracks/4WyKKBFTU8UV2bYOHaPYRy,https://api.spotify.com/v1/audio-analysis/4WyKKBFTU8UV2bYOHaPYRy,169533.0,4.0
USWB19900194,3oQWdidyxcqb2qV7dBOxwB,You've Got a Friend,James Taylor,0.695,0.282,9.0,-15.359,1.0,0.0295,0.681,0.0267,0.0767,0.445,91.681,audio_features,3oQWdidyxcqb2qV7dBOxwB,spotify:track:3oQWdidyxcqb2qV7dBOxwB,https://api.spotify.com/v1/tracks/3oQWdidyxcqb2qV7dBOxwB,https://api.spotify.com/v1/audio-analysis/3oQWdidyxcqb2qV7dBOxwB,268707.0,4.0
USKFR0700818,50AwY5ubms8pCuvyw0BbsH,Useless Words,Antifreeze,0.469,0.964,1.0,-4.589,1.0,0.127,0.000372,0.0,0.776,0.463,101.723,audio_features,50AwY5ubms8pCuvyw0BbsH,spotify:track:50AwY5ubms8pCuvyw0BbsH,https://api.spotify.com/v1/tracks/50AwY5ubms8pCuvyw0BbsH,https://api.spotify.com/v1/audio-analysis/50AwY5ubms8pCuvyw0BbsH,192640.0,4.0
GBARK8300002,7nHVTSHIQX4SFW0v1LIw91,Whistle Down the Wind,Nick Heyward,0.357,0.611,9.0,-10.256,1.0,0.0295,0.016,1.13e-05,0.306,0.385,110.898,audio_features,7nHVTSHIQX4SFW0v1LIw91,spotify:track:7nHVTSHIQX4SFW0v1LIw91,https://api.spotify.com/v1/tracks/7nHVTSHIQX4SFW0v1LIw91,https://api.spotify.com/v1/audio-analysis/7nHVTSHIQX4SFW0v1LIw91,219600.0,4.0
DEH841400693,1tw29khTozS64dknT7oXTS,Dethrone Tyranny - Remastered,Gamma Ray,0.361,0.966,6.0,-5.153,1.0,0.101,1.66e-05,0.00344,0.254,0.286,170.029,audio_features,1tw29khTozS64dknT7oXTS,spotify:track:1tw29khTozS64dknT7oXTS,https://api.spotify.com/v1/tracks/1tw29khTozS64dknT7oXTS,https://api.spotify.com/v1/audio-analysis/1tw29khTozS64dknT7oXTS,254080.0,4.0
DEF057600179,2L4gWkKi5kaYNOlkUA0k26,Pictures At An Exhibition: The Tuileries Gardens,Modest Mussorgsky,0.314,0.0166,3.0,-32.394,0.0,0.0439,0.982,0.162,0.106,0.134,104.639,audio_features,2L4gWkKi5kaYNOlkUA0k26,spotify:track:2L4gWkKi5kaYNOlkUA0k26,https://api.spotify.com/v1/tracks/2L4gWkKi5kaYNOlkUA0k26,https://api.spotify.com/v1/audio-analysis/2L4gWkKi5kaYNOlkUA0k26,76040.0,4.0
USZEG1400252,41hVaBWRtQiylQ3mdS3loY,Kicc The Door In,Brotha Lynch Hung,0.456,0.498,0.0,-15.775,0.0,0.904,0.824,1.05e-06,0.615,0.0797,89.071,audio_features,41hVaBWRtQiylQ3mdS3loY,spotify:track:41hVaBWRtQiylQ3mdS3loY,https://api.spotify.com/v1/tracks/41hVaBWRtQiylQ3mdS3loY,https://api.spotify.com/v1/audio-analysis/41hVaBWRtQiylQ3mdS3loY,56107.0,3.0
USGI10100563,4C5Ji5hz47jJWotEtb65Cy,I Wanna Sex You Up,Color Me Badd,0.553,0.702,2.0,-4.829,1.0,0.108,0.00532,4.99e-06,0.0446,0.453,201.868,audio_features,4C5Ji5hz47jJWotEtb65Cy,spotify:track:4C5Ji5hz47jJWotEtb65Cy,https://api.spotify.com/v1/tracks/4C5Ji5hz47jJWotEtb65Cy,https://api.spotify.com/v1/audio-analysis/4C5Ji5hz47jJWotEtb65Cy,240200.0,4.0
NLA508534602,31irfWjFS6tkTN30evIPan,Oboe Concerto in D minor: 2. Adagio,Alessandro Marcello,0.221,0.166,2.0,-15.867,0.0,0.0435,0.931,0.919,0.0936,0.0727,114.373,audio_features,31irfWjFS6tkTN30evIPan,spotify:track:31irfWjFS6tkTN30evIPan,https://api.spotify.com/v1/tracks/31irfWjFS6tkTN30evIPan,https://api.spotify.com/v1/audio-analysis/31irfWjFS6tkTN30evIPan,262413.0,4.0
USASR0505503,0GpwBFLpqOzJFozbtIFdey,"Words, Words, Words",John Wesley Harding,0.416,0.807,7.0,-9.215,0.0,0.0347,0.00136,0.209,0.166,0.712,130.689,audio_features,0GpwBFLpqOzJFozbtIFdey,spotify:track:0GpwBFLpqOzJFozbtIFdey,https://api.spotify.com/v1/tracks/0GpwBFLpqOzJFozbtIFdey,https://api.spotify.com/v1/audio-analysis/0GpwBFLpqOzJFozbtIFdey,178187.0,4.0
USAT27800038,6PyKq1TPaqdIsZdPByAwxc,Cinderella - Live,Rush,0.284,0.951,2.0,-6.425,1.0,0.121,0.0215,0.000372,0.96,0.524,119.856,audio_features,6PyKq1TPaqdIsZdPByAwxc,spotify:track:6PyKq1TPaqdIsZdPByAwxc,https://api.spotify.com/v1/tracks/6PyKq1TPaqdIsZdPByAwxc,https://api.spotify.com/v1/audio-analysis/6PyKq1TPaqdIsZdPByAwxc,309973.0,4.0
GBARS9800155,3Llizh8PqXdsC9RUPnrMhQ,Neptune City - Andrew Weatherall Mix,Death In Vegas,0.456,0.796,2.0,-5.974,1.0,0.0433,3.69e-06,0.924,0.141,0.215,114.017,audio_features,3Llizh8PqXdsC9RUPnrMhQ,spotify:track:3Llizh8PqXdsC9RUPnrMhQ,https://api.spotify.com/v1/tracks/3Llizh8PqXdsC9RUPnrMhQ,https://api.spotify.com/v1/audio-analysis/3Llizh8PqXdsC9RUPnrMhQ,283720.0,4.0
USF2M0600021,1RG9PTfbgs2oFMl1hTkH0v,'01 Blues,Patrick Sweany Band,0.619,0.432,4.0,-9.955,1.0,0.0545,0.72,0.000409,0.0994,0.742,120.855,audio_features,1RG9PTfbgs2oFMl1hTkH0v,spotify:track:1RG9PTfbgs2oFMl1hTkH0v,https://api.spotify.com/v1/tracks/1RG9PTfbgs2oFMl1hTkH0v,https://api.spotify.com/v1/audio-analysis/1RG9PTfbgs2oFMl1hTkH0v,272213.0,3.0
USSM11301670,6ft0qJtxjgsMm7QL6cf0Wu,Valses nobles et sentimentales: Assez vif,Maurice Ravel,0.281,0.0885,7.0,-25.287,1.0,0.0443,0.908,0.827,0.344,0.0396,113.938,audio_features,6ft0qJtxjgsMm7QL6cf0Wu,spotify:track:6ft0qJtxjgsMm7QL6cf0Wu,https://api.spotify.com/v1/tracks/6ft0qJtxjgsMm7QL6cf0Wu,https://api.spotify.com/v1/audio-analysis/6ft0qJtxjgsMm7QL6cf0Wu,55067.0,4.0
USCA26800138,70I6XANvyDsMrFJyECniiK,Spooky,Classics IV,0.743,0.437,0.0,-11.864,0.0,0.0364,0.554,2.15e-05,0.189,0.807,107.891,audio_features,70I6XANvyDsMrFJyECniiK,spotify:track:70I6XANvyDsMrFJyECniiK,https://api.spotify.com/v1/tracks/70I6XANvyDsMrFJyECniiK,https://api.spotify.com/v1/audio-analysis/70I6XANvyDsMrFJyECniiK,183133.0,4.0
USRR29136238,0C1Jsi4NJdbXVWvjQaOmST,Operation Spirit (The Tyranny Of Tradition),Live,0.494,0.882,10.0,-7.465,0.0,0.0786,0.00143,0.00151,0.0408,0.45,126.988,audio_features,0C1Jsi4NJdbXVWvjQaOmST,spotify:track:0C1Jsi4NJdbXVWvjQaOmST,https://api.spotify.com/v1/tracks/0C1Jsi4NJdbXVWvjQaOmST,https://api.spotify.com/v1/audio-analysis/0C1Jsi4NJdbXVWvjQaOmST,197747.0,4.0
USAT20401837,6gDx7YWFfFu42UbA0Tp4nR,Jump,Rupee,0.677,0.942,7.0,-2.597,1.0,0.0544,0.000824,3.42e-06,0.0422,0.727,155.016,audio_features,6gDx7YWFfFu42UbA0Tp4nR,spotify:track:6gDx7YWFfFu42UbA0Tp4nR,https://api.spotify.com/v1/tracks/6gDx7YWFfFu42UbA0Tp4nR,https://api.spotify.com/v1/audio-analysis/6gDx7YWFfFu42UbA0Tp4nR,214720.0,4.0
USPR39402400,5BsEjvdaZmcAKgfZOw38ey,No More Tears (Enough Is Enough),Donna Summer,0.663,0.611,7.0,-12.614,0.0,0.0445,0.0589,0.000206,0.0873,0.398,135.151,audio_features,5BsEjvdaZmcAKgfZOw38ey,spotify:track:5BsEjvdaZmcAKgfZOw38ey,https://api.spotify.com/v1/tracks/5BsEjvdaZmcAKgfZOw38ey,https://api.spotify.com/v1/audio-analysis/5BsEjvdaZmcAKgfZOw38ey,703133.0,4.0
USSM19921056,0BvRUrNB317V9foJcqPOte,(We Are) The Cowboys,Billy Joe Shaver,0.579,0.286,9.0,-11.909,1.0,0.0302,0.624,3.91e-06,0.235,0.317,131.225,audio_features,0BvRUrNB317V9foJcqPOte,spotify:track:0BvRUrNB317V9foJcqPOte,https://api.spotify.com/v1/tracks/0BvRUrNB317V9foJcqPOte,https://api.spotify.com/v1/audio-analysis/0BvRUrNB317V9foJcqPOte,221413.0,3.0
US3V80310028,0w1iOpBXswnQ4xRxfvX2Vu,Rock The House,The High & Mighty,0.835,0.614,1.0,-10.248,1.0,0.502,0.158,0.000182,0.909,0.782,101.868,audio_features,0w1iOpBXswnQ4xRxfvX2Vu,spotify:track:0w1iOpBXswnQ4xRxfvX2Vu,https://api.spotify.com/v1/tracks/0w1iOpBXswnQ4xRxfvX2Vu,https://api.spotify.com/v1/audio-analysis/0w1iOpBXswnQ4xRxfvX2Vu,228107.0,4.0
USSM10104532,0kZ4SJjuOrAy9ZJjxnzZe0,They Say (with Teddy Wilson & His Orchestra) - Take 2,Billie Holiday,0.585,0.172,5.0,-12.835,1.0,0.0597,0.96,0.00333,0.0826,0.619,119.722,audio_features,0kZ4SJjuOrAy9ZJjxnzZe0,spotify:track:0kZ4SJjuOrAy9ZJjxnzZe0,https://api.spotify.com/v1/tracks/0kZ4SJjuOrAy9ZJjxnzZe0,https://api.spotify.com/v1/audio-analysis/0kZ4SJjuOrAy9ZJjxnzZe0,183333.0,4.0
USMC15703105,1IYEHduaSvs806n2FGQ7g3,Everyday,Buddy Holly,0.731,0.255,3.0,-11.732,1.0,0.0375,0.485,0.0,0.09,0.564,135.346,audio_features,1IYEHduaSvs806n2FGQ7g3,spotify:track:1IYEHduaSvs806n2FGQ7g3,https://api.spotify.com/v1/tracks/1IYEHduaSvs806n2FGQ7g3,https://api.spotify.com/v1/audio-analysis/1IYEHduaSvs806n2FGQ7g3,128467.0,4.0
USDW10200244,60CEMaTJ0Cau3108CADesp,Never Said It,Papa Roach,0.407,0.911,1.0,-5.592,0.0,0.0511,0.000551,0.0144,0.0608,0.7,160.45,audio_features,60CEMaTJ0Cau3108CADesp,spotify:track:60CEMaTJ0Cau3108CADesp,https://api.spotify.com/v1/tracks/60CEMaTJ0Cau3108CADesp,https://api.spotify.com/v1/audio-analysis/60CEMaTJ0Cau3108CADesp,185960.0,4.0
USAT20505827,5wMfo13nXYHGo2ZlYhcL8G,Head to Toe,Sean Paul,0.786,0.627,7.0,-7.424,0.0,0.484,0.438,0.0,0.0805,0.829,111.959,audio_features,5wMfo13nXYHGo2ZlYhcL8G,spotify:track:5wMfo13nXYHGo2ZlYhcL8G,https://api.spotify.com/v1/tracks/5wMfo13nXYHGo2ZlYhcL8G,https://api.spotify.com/v1/audio-analysis/5wMfo13nXYHGo2ZlYhcL8G,261333.0,4.0
US34D0700079,4c0rb5GarcH6ANRQQOAzrV,Concentric Circles,Dr. Jeffrey Thompson,0.0644,0.0718,0.0,-25.392,1.0,0.0548,0.893,0.879,0.087,0.0304,70.431,audio_features,4c0rb5GarcH6ANRQQOAzrV,spotify:track:4c0rb5GarcH6ANRQQOAzrV,https://api.spotify.com/v1/tracks/4c0rb5GarcH6ANRQQOAzrV,https://api.spotify.com/v1/audio-analysis/4c0rb5GarcH6ANRQQOAzrV,3765720.0,3.0
USRH10200195,3rGOsZEjKrpo6CHmPGhhKx,Natural High,Bloodstone,0.332,0.371,4.0,-9.884,1.0,0.0396,0.729,0.00021,0.176,0.375,173.273,audio_features,3rGOsZEjKrpo6CHmPGhhKx,spotify:track:3rGOsZEjKrpo6CHmPGhhKx,https://api.spotify.com/v1/tracks/3rGOsZEjKrpo6CHmPGhhKx,https://api.spotify.com/v1/audio-analysis/3rGOsZEjKrpo6CHmPGhhKx,249093.0,3.0
DEF055404250,5NIO7xFau6bTfn1dpuT45d,"Partita for Violin Solo No. 3 in E, BWV 1006: 3. Gavotte en Rondeau",Johann Sebastian Bach,0.448,0.137,4.0,-22.33,1.0,0.0713,0.955,0.905,0.131,0.773,78.11,audio_features,5NIO7xFau6bTfn1dpuT45d,spotify:track:5NIO7xFau6bTfn1dpuT45d,https://api.spotify.com/v1/tracks/5NIO7xFau6bTfn1dpuT45d,https://api.spotify.com/v1/audio-analysis/5NIO7xFau6bTfn1dpuT45d,174000.0,4.0
GBAYC8801650,2xhyCQIXpYLdGVZ9tiAucb,"Orchestral Suite No. 3 in D Major, BWV 1068: II. Air",Johann Sebastian Bach,0.0751,0.324,2.0,-11.747,1.0,0.0395,0.791,0.802,0.348,0.0868,52.9,audio_features,2xhyCQIXpYLdGVZ9tiAucb,spotify:track:2xhyCQIXpYLdGVZ9tiAucb,https://api.spotify.com/v1/tracks/2xhyCQIXpYLdGVZ9tiAucb,https://api.spotify.com/v1/audio-analysis/2xhyCQIXpYLdGVZ9tiAucb,285787.0,4.0
USSM10905166,5MCi3MMUdpuAgj7AWHP5L7,Sleigh Ride,The Ronettes,0.51,0.783,7.0,-6.955,1.0,0.0282,0.382,1.07e-06,0.209,0.894,91.692,audio_features,5MCi3MMUdpuAgj7AWHP5L7,spotify:track:5MCi3MMUdpuAgj7AWHP5L7,https://api.spotify.com/v1/tracks/5MCi3MMUdpuAgj7AWHP5L7,https://api.spotify.com/v1/audio-analysis/5MCi3MMUdpuAgj7AWHP5L7,182533.0,4.0
GBAYE9600015,6XZ5CRJNhI7D1e8TOLjsGB,Song 2,Blur,0.658,0.709,8.0,-6.736,1.0,0.0904,0.00188,0.00447,0.0657,0.855,129.699,audio_features,6XZ5CRJNhI7D1e8TOLjsGB,spotify:track:6XZ5CRJNhI7D1e8TOLjsGB,https://api.spotify.com/v1/tracks/6XZ5CRJNhI7D1e8TOLjsGB,https://api.spotify.com/v1/audio-analysis/6XZ5CRJNhI7D1e8TOLjsGB,121880.0,4.0
USJI10000524,2M5L5u3NpVVD6vRUHpGa8j,Christmas Time,Backstreet Boys,0.55,0.712,7.0,-4.686,1.0,0.0242,0.273,0.0,0.0349,0.445,144.048,audio_features,2M5L5u3NpVVD6vRUHpGa8j,spotify:track:2M5L5u3NpVVD6vRUHpGa8j,https://api.spotify.com/v1/tracks/2M5L5u3NpVVD6vRUHpGa8j,https://api.spotify.com/v1/audio-analysis/2M5L5u3NpVVD6vRUHpGa8j,256200.0,4.0
GBAAA8400047,4aPvbW6R8BxNgrP53ynb1T,The War Song,Culture Club,0.808,0.492,9.0,-15.333,0.0,0.0426,0.15,0.0,0.0457,0.889,117.156,audio_features,4aPvbW6R8BxNgrP53ynb1T,spotify:track:4aPvbW6R8BxNgrP53ynb1T,https://api.spotify.com/v1/tracks/4aPvbW6R8BxNgrP53ynb1T,https://api.spotify.com/v1/audio-analysis/4aPvbW6R8BxNgrP53ynb1T,237533.0,4.0
USSM18100116,5RKQ5NdjSh2QzD4MaunT91,Don't Stop Believin' (2022 Remaster),Journey,0.505,0.754,4.0,-7.435,1.0,0.0366,0.132,0.0,0.204,0.51,119.204,audio_features,5RKQ5NdjSh2QzD4MaunT91,spotify:track:5RKQ5NdjSh2QzD4MaunT91,https://api.spotify.com/v1/tracks/5RKQ5NdjSh2QzD4MaunT91,https://api.spotify.com/v1/audio-analysis/5RKQ5NdjSh2QzD4MaunT91,249600.0,4.0
USAR10100373,7CBz3Ze1QtiuevMTkoGQAV,Till I'm Gone,Blu Cantrell,0.626,0.544,7.0,-5.024,0.0,0.0322,0.0917,0.0,0.109,0.369,112.077,audio_features,7CBz3Ze1QtiuevMTkoGQAV,spotify:track:7CBz3Ze1QtiuevMTkoGQAV,https://api.spotify.com/v1/tracks/7CBz3Ze1QtiuevMTkoGQAV,https://api.spotify.com/v1/audio-analysis/7CBz3Ze1QtiuevMTkoGQAV,261360.0,4.0
USAT20201290,4K3juicfK6Sey7aWTkvFaO,Full Moon - Mike Rizzo Global Club Mix,Brandy,0.67,0.977,8.0,-2.796,1.0,0.0812,0.00024,0.0376,0.0813,0.884,130.0,audio_features,4K3juicfK6Sey7aWTkvFaO,spotify:track:4K3juicfK6Sey7aWTkvFaO,https://api.spotify.com/v1/tracks/4K3juicfK6Sey7aWTkvFaO,https://api.spotify.com/v1/audio-analysis/4K3juicfK6Sey7aWTkvFaO,475347.0,4.0
DEA809924901,01rpNMOnT1c8j7dY1YORRg,"Beethoven: Piano Concerto No. 4 in G Major, Op. 58: I. Allegro moderato",Ludwig van Beethoven,0.261,0.139,7.0,-23.183,1.0,0.0351,0.976,0.931,0.0717,0.0625,100.094,audio_features,01rpNMOnT1c8j7dY1YORRg,spotify:track:01rpNMOnT1c8j7dY1YORRg,https://api.spotify.com/v1/tracks/01rpNMOnT1c8j7dY1YORRg,https://api.spotify.com/v1/audio-analysis/01rpNMOnT1c8j7dY1YORRg,1120107.0,4.0
USMC19752489,4PRnzPm92Jpk1AqoKGqQCI,All My Life,K-Ci & JoJo,0.634,0.512,1.0,-8.651,1.0,0.0285,0.114,3.91e-06,0.0588,0.193,128.019,audio_features,4PRnzPm92Jpk1AqoKGqQCI,spotify:track:4PRnzPm92Jpk1AqoKGqQCI,https://api.spotify.com/v1/tracks/4PRnzPm92Jpk1AqoKGqQCI,https://api.spotify.com/v1/audio-analysis/4PRnzPm92Jpk1AqoKGqQCI,331240.0,4.0
MXF060500212,5K3COLj098Oen411j0g7xg,Aún Hay Algo,RBD,0.611,0.821,4.0,-2.784,1.0,0.0317,0.00818,0.0,0.108,0.786,94.987,audio_features,5K3COLj098Oen411j0g7xg,spotify:track:5K3COLj098Oen411j0g7xg,https://api.spotify.com/v1/tracks/5K3COLj098Oen411j0g7xg,https://api.spotify.com/v1/audio-analysis/5K3COLj098Oen411j0g7xg,214933.0,4.0
USWB10302567,4mMRNTG0Uek4LYfm718O1P,One Paper Kid - 2003 Remaster,Emmylou Harris,0.478,0.14,11.0,-12.105,1.0,0.0371,0.81,0.0,0.133,0.297,131.101,audio_features,4mMRNTG0Uek4LYfm718O1P,spotify:track:4mMRNTG0Uek4LYfm718O1P,https://api.spotify.com/v1/tracks/4mMRNTG0Uek4LYfm718O1P,https://api.spotify.com/v1/audio-analysis/4mMRNTG0Uek4LYfm718O1P,177000.0,3.0
USWB10201816,3wAj1XCJpthEVUMNTTaj6z,I Just Want to Have Something to Do - 2002 Remaster,Ramones,0.556,0.947,9.0,-3.588,0.0,0.0392,0.0274,1.34e-05,0.0436,0.411,137.478,audio_features,3wAj1XCJpthEVUMNTTaj6z,spotify:track:3wAj1XCJpthEVUMNTTaj6z,https://api.spotify.com/v1/tracks/3wAj1XCJpthEVUMNTTaj6z,https://api.spotify.com/v1/audio-analysis/3wAj1XCJpthEVUMNTTaj6z,161613.0,4.0
USMO10300082,76sifSHeGgbGfmVW5bp8FE,Welcome To The Colored Section,Donnie,0.634,0.269,8.0,-14.399,1.0,0.188,0.657,0.0,0.53,0.836,89.578,audio_features,76sifSHeGgbGfmVW5bp8FE,spotify:track:76sifSHeGgbGfmVW5bp8FE,https://api.spotify.com/v1/tracks/76sifSHeGgbGfmVW5bp8FE,https://api.spotify.com/v1/audio-analysis/76sifSHeGgbGfmVW5bp8FE,43416.0,4.0
GBBBN9999949,2YZSJ6AGp83wufUGJBdOUA,Guava Jelly,Johnny Nash,0.569,0.354,10.0,-13.782,0.0,0.074,0.432,0.000109,0.151,0.616,89.182,audio_features,2YZSJ6AGp83wufUGJBdOUA,spotify:track:2YZSJ6AGp83wufUGJBdOUA,https://api.spotify.com/v1/tracks/2YZSJ6AGp83wufUGJBdOUA,https://api.spotify.com/v1/audio-analysis/2YZSJ6AGp83wufUGJBdOUA,193933.0,4.0
